,Microacinar-1,Microacinar-2,Microacinar- 3,Microacinar- 4,Microacinar- 5,Microacinar- 6,Microacinar- 7,Microacinar- 8,Microacinar- 9 ,Microacinar- 10,Microacinar- 11,Microacinar- 12,Microacinar- 13,Microacinar- 14,Microacinar- 15,Microacinar- 16,Microacinar- 17,Microacinar- 18,Microacinar- 19 ,Microacinar-20,Microacinar- 21,Microacinar- 22,Microacinar- 23,Squamous- 1,Squamous- 2,Squamous- 3,Squamous- 4 ,Squamous- 5,Squamous- 6,Squamous- 7,Squamous- 8,Squamous- 9,EMT-1,EMT- 2,EMT- 3,EMT- 4,EMT- 5,EMT- 6,EMT- 7,EMT- 8,EMT- 9,Pathway,EMT_T-statistic,EMT_P-value,Squamous_T-statistic,Squamous_P-value,Microacinar_T-statistic,Microacinar_P-value,EMT_Mean,Squamous_Mean,Microacinar_Mean,EMT_Squamous_Mean,EMT_Microacinar_Mean,Squamous_Microacinar_Mean,Log2FC_EMT,Neg_Log10pv_EMT,Log2FC_Squamous,Neg_Log10pv_Squamous,Log2FC_Microacinar,Neg_Log10pv_Microacinar
10,0.1482016812243139,0.15240802622316302,0.15152438615893948,0.15287022792801117,0.1556300393963288,0.15244484406350656,0.1511736986908243,0.1492250261552896,0.1488295311535322,0.15012303723592213,0.15078946507444022,0.15559350158872526,0.15372275282121747,0.15244587627135195,0.1510502032508118,0.14958767717640198,0.15109737952191019,0.1484085477644648,0.15505582558591646,0.15317695439195417,0.15247926696241323,0.1556034481972943,0.15003343779786485,0.14871584374164237,0.15700125727959616,0.15234940664804236,0.1651930791790391,0.15699757311393328,0.16084465988451738,0.15756713119341265,0.16317478084283593,0.14975163033551758,0.171776160482707,0.16709245666779668,0.16708016844925916,0.16568276846173555,0.16528352588581952,0.16146906706362368,0.1621965227531224,0.16678601690822747,0.16701547076255838,BONOME_OVARIAN_CANCER_SURVIVAL_SUBOPTIMAL_DEBULKING,8.54993382307813,1.775525531799947e-10,0.40831326648890487,0.6852769368473635,-6.63028935374779,6.923312021907367e-08,0.16604246193720554,0.15684392913539297,0.1518032536797651,0.16144319553629927,0.15580803100217025,0.15322094365166047,0.11593871666956376,9.750673078225725,0.051257038021763734,0.16413388421714817,-0.08882392278297405,7.159686095033231
11,0.1762080422143578,0.16719806289132286,0.1652357706564793,0.16424522803370611,0.16913585213003257,0.17455924009630253,0.17993159516870957,0.181229268791259,0.1763755055459995,0.1786565045208431,0.18456320138804216,0.16311709087625692,0.1782351768393926,0.16930430933084833,0.17975217944127006,0.1661472395911917,0.17325204843294886,0.1667815385403764,0.15293602805097356,0.19184971624599773,0.15879760266678547,0.18396248344107102,0.18299471251326085,0.16986612430374162,0.14339686287444917,0.1719785640879171,0.10889935133510655,0.1453040304832012,0.13945497888349562,0.14549924155581695,0.11274707344609083,0.18259043813999656,0.11556852686488302,0.11279071491885657,0.10819382701135956,0.1050670067283498,0.10809298314474128,0.124427765717808,0.10578527285018673,0.1083078107801471,0.10126629130883454,BOYAULT_LIVER_CANCER_SUBCLASS_G123_DN,-8.431438607205745,2.539207511710979e-10,-0.7976032985306901,0.4299304582070466,7.680799214160993,2.537330046087936e-09,0.10994446659168516,0.14663740723442398,0.1732377564090186,0.1282909369130546,0.1554365186478936,0.16575640820366386,-0.5922896500892157,9.595301805818512,-0.27690623884999677,0.3666017864189819,0.4333341382569618,8.595623037755807
12,0.17217579450200546,0.1624032477988709,0.145376902779741,0.14889257346369078,0.16384917170271512,0.1416600304248757,0.15079186424964328,0.14730004778925887,0.15455274337608735,0.1603987391735489,0.15570344280779577,0.16490376589703765,0.16884478857104201,0.1543767483340115,0.14290916716572433,0.1419321357246685,0.14770996228794228,0.1475750784099398,0.14999663629680934,0.1322637870496467,0.15838679471113642,0.15988306628295373,0.14726906796929765,0.16386286707255981,0.1528495503147379,0.15099228395778105,0.1587122158593609,0.1503573309211435,0.14781384936441777,0.15938962982384555,0.15090035765013463,0.14762215000874185,0.1783849930456059,0.17070754026997212,0.1652286898051015,0.16372212998154492,0.16583808542028533,0.15705562152743854,0.15504236988072895,0.1657236265567333,0.16755836672788607,BREDEMEYER_RAG_SIGNALING_VIA_ATM_NOT_VIA_NFKB_UP,3.8832410030315745,0.00038761897137829063,-0.7843316606424425,0.4375837541020448,-2.231513548296532,0.031465929959413205,0.1654734914683663,0.15361113721919145,0.1530067633377584,0.15954231434377888,0.15651303062449182,0.15317674349191143,0.1114028461160483,3.4115949752660706,0.02765633617135595,0.35893881015453083,-0.060343685537296146,1.5021594283762663
13,0.14987147472421788,0.15614881298021555,0.15614221823832702,0.15397161615168886,0.14909938125615743,0.15437202581453469,0.15118973157891288,0.1537001281020957,0.1537642974622149,0.15200753619072194,0.15176524623843168,0.15473462805487614,0.15242494732091658,0.14918180677098997,0.15219178473100015,0.15181105371997658,0.15637049387043664,0.15122190763459048,0.15787816395102747,0.1501896317135215,0.1521423490516245,0.14874212290367686,0.14693294835558693,0.1530830439103615,0.16108955904685654,0.15006583349152258,0.16372056981916416,0.16199304603456194,0.16208673350018357,0.16118846085760163,0.16462376896045602,0.14896479511986005,0.1691439591282414,0.16703493017068793,0.1625365933084461,0.16214349112507703,0.1649315351633584,0.15818975143643235,0.16429437082074116,0.16218824546058544,0.15556552922844694,BROWNE_HCMV_INFECTION_14HR_DN,4.981231889465776,1.3288122605901023e-05,1.4459164063455798,0.15618957375635295,-6.264799953885268,2.2209283596470013e-07,0.16289204509355742,0.15853509008228533,0.15242844812242357,0.16071356758792138,0.15537133477055495,0.1541459411736347,0.07961924866878203,4.876536373420854,0.04877136948244662,0.8063479602872209,-0.0763595458706648,6.653465450236663
14,0.1587571012552986,0.1577060881161174,0.1608828531922244,0.16338510746382542,0.16262853732961624,0.16481979626848908,0.16482008695046757,0.16731562055645047,0.16168252701706867,0.1647187531478345,0.1639850194214427,0.15904889872467431,0.15999336240249526,0.16396965313744813,0.16377047609144602,0.1636568775920366,0.15998267786879763,0.1637576613331289,0.15819461345426375,0.16208689460778394,0.1613713208244704,0.16271208866358988,0.15979151915352122,0.15745554059677985,0.15357307737906506,0.16084008655944024,0.1464044235498357,0.15149074429191212,0.15347597935007862,0.1547371331862251,0.14936621137234826,0.16660504104804313,0.13967027023522963,0.13906418301980603,0.14225425248631132,0.1448462882851232,0.14068182302200802,0.14780913044044405,0.13883717781724628,0.1404010317022758,0.13556990177602668,BURTON_ADIPOGENESIS_5,-10.660147027664571,4.0590497660726813e-13,-0.3705648539181345,0.7129668106020755,7.514092259586195,4.2630261936007835e-09,0.14101489542049675,0.15488313748152532,0.1621320667205431,0.14794901645101102,0.15619286229240503,0.16009330537206937,-0.18306541715603403,12.391575623972624,-0.07822842096743071,0.14693068656870154,0.13206935175690582,8.37028199887965
15,0.15314019927251268,0.16013314530366715,0.16086416889809993,0.1605279882347202,0.1573268334632471,0.16041045207701948,0.1599474881942677,0.15461667916069563,0.16698925422613944,0.16124298088698585,0.1573965741856302,0.15698440513008424,0.16325462007436733,0.1608975726060595,0.16062019412577708,0.1631624900456921,0.1597918647650872,0.16019154381145756,0.16361289533365173,0.156499751576261,0.15811039295965598,0.15651977459096683,0.1575736298728476,0.16294997181303292,0.15835193561009875,0.15750590893180075,0.15396315386837092,0.15099748433946528,0.15779528870854967,0.15863410637025332,0.14694249302178705,0.16089778647554204,0.14514177855193036,0.144093943068926,0.14703765295519894,0.1483268988704948,0.14860498747550002,0.1453234603890872,0.15059253958123184,0.14876134069220107,0.1424567633278264,CAFFAREL_RESPONSE_TO_THC_24HR_5_DN,-8.596088461599212,1.545251750520701e-10,0.21370283968418527,0.8318921141829833,5.288665220462558,5.018585718411205e-06,0.14670437387915516,0.1564486810154334,0.15955716951282145,0.1515765274472943,0.1559423207408528,0.15868290712293107,-0.11323484897833518,9.811000755750342,-0.040966149407075304,0.07993299252306485,0.07402707521902276,5.29941865361739
16,0.16246307620622574,0.15836699587880373,0.15675634987490825,0.1660367362645266,0.16641849301842251,0.15722250895329348,0.16706812203195176,0.1589082303035365,0.15795342251932815,0.16524611713046822,0.1670767560582287,0.159201328956843,0.16607263940201009,0.16652721911222654,0.16464308275864323,0.16685206329807914,0.162176548505302,0.16456546626462037,0.1662780076883198,0.1655986647907181,0.15704659441814406,0.16659372873859726,0.16352736030509812,0.164949994036402,0.15515778884816728,0.16287730405485817,0.15251382080144638,0.14615683897600037,0.15321945605668727,0.15679424733688896,0.13979395002566056,0.16531990955874418,0.12591265959304526,0.13579723660586507,0.13810379695096617,0.13599891855966492,0.13844309370171617,0.148450049184247,0.1311283534527586,0.13916433096230826,0.1429163376143788,CHANGOLKAR_H2AFY_TARGETS_UP,-9.614187657068616,7.704541437913632e-12,-0.15385228833351416,0.8785195795410906,6.479060309459262,1.1207635821566877e-07,0.1373238640694389,0.1551981455216506,0.16315650054253458,0.14626100479554474,0.15589107153447643,0.160918213192911,-0.22874526567403863,11.113253204695098,-0.09199312353929699,0.05624855495195669,0.15771129065797768,6.950485989361604
17,0.11956849372413254,0.12224171936611734,0.13687461255254513,0.11035690780463217,0.11113098577089313,0.09701084273002457,0.08724728491505598,0.12067905263380435,0.0930368768542963,0.09584630192338303,0.1239852598173864,0.11571002294050861,0.11418427043975045,0.08868492058697001,0.09827049924088349,0.09465847884265813,0.11086502720638211,0.10681634602474034,0.12108938793471359,0.10854066728754024,0.09720569737091164,0.10199162349178893,0.1095475033226814,0.10508107666370753,0.15522443074310072,0.12685722980144112,0.18562169868068326,0.1814079185005741,0.17654473502074375,0.1561088362841138,0.22016980636814173,0.10163853077623877,0.25064025622603314,0.2210928502270979,0.24988426338268063,0.24760241320532927,0.22973591978425437,0.19050037929382405,0.23197835732152206,0.2338762928311117,0.2486371690319439,CHARAFE_BREAST_CANCER_BASAL_VS_MESENCHYMAL_DN,10.022698724698532,2.399703704159741e-12,0.6223706161154647,0.5373202805672366,-8.063078370185838,7.799232622122407e-10,0.23377198903375523,0.15651714031541608,0.10806707751225215,0.19514456467458563,0.14342158387767487,0.12169365767564201,0.9418480931129735,11.619842378118504,0.44428112500680506,0.26976676715097964,-0.8526162052871059,9.107948126075238
18,0.16477617196129216,0.16719053946969525,0.16414959712624336,0.166202956334303,0.1630861937367877,0.1697498534715741,0.16798167106614098,0.17003309575355344,0.1628648085357209,0.16924162744135224,0.16493173876612288,0.16653772900528904,0.16364524092012447,0.17299515586950523,0.1680607151970747,0.16755098542457408,0.1671125545339072,0.17082213921904776,0.15584767494240873,0.1728405990631994,0.1675010365029149,0.16969406953258914,0.16956372178270648,0.16553329301617875,0.14478168196714022,0.16824902436221953,0.13949862149491957,0.1358362034461019,0.14483956160218128,0.15260648958624762,0.1267290739796789,0.16780769477042837,0.12609441950359063,0.1203486884263359,0.12755410301173564,0.1252929496092768,0.12802765089411702,0.14900648791447177,0.13015818744155674,0.12786876436192784,0.1430955488580324,CHARAFE_BREAST_CANCER_LUMINAL_VS_BASAL_UP,-7.503704870636674,4.403470498358993e-09,-1.1421035042596337,0.2603746913230491,8.07744547442406,7.463178304991502e-10,0.13082742222456054,0.14954240491389956,0.16705999459374465,0.14018491356923005,0.15686958361491163,0.1621331724962882,-0.3095143266986611,8.356204908925129,-0.1622345489847224,0.584401231904595,0.2530351988312758,9.127076182398248
19,0.14453213471884938,0.14571735232555583,0.1559932455077625,0.14201965616121853,0.13539951584297882,0.1328495574525479,0.13036627276534737,0.13472128561696275,0.13876602371361613,0.13288584998062158,0.14121712256183788,0.14688347254096065,0.13846266992556394,0.13165888944721868,0.13042790466944928,0.13534487103223694,0.1449296777907883,0.13544996550492516,0.14777868625285728,0.12727822178918902,0.14201346100557943,0.13536960706861492,0.1287059819865138,0.13908406734550402,0.168336230317479,0.14204271626740703,0.18288441702427335,0.17971753446840047,0.16914708803694228,0.16551295572268895,0.1883528512933672,0.12662205433999763,0.19484852298657768,0.1884023150210671,0.18933544654509996,0.19178575288570854,0.19092955449507948,0.1729799242106486,0.19207619063561643,0.18740505384520895,0.18420710767236337,CHARAFE_BREAST_CANCER_LUMINAL_VS_MESENCHYMAL_DN,7.507880115630251,4.346465721252275e-09,1.1588632719628182,0.2535586859951437,-8.139983563710697,6.162727214085646e-10,0.18799665203304114,0.16241110164622888,0.13820745328961723,0.175203876839635,0.1522106654362052,0.14501472938991425,0.37450752503372603,8.361863741123283,0.20296524630189722,0.5959215075174185,-0.34219927877757883,9.210227055381326
20,0.17334697628614787,0.15943513315153757,0.16349986251730103,0.17670406366768807,0.1640117376049122,0.1826853523966693,0.17499204362330792,0.17262056233546716,0.16558514745063901,0.18051535088697165,0.1729432458556709,0.1780586699010821,0.16855115316044797,0.1848387811112137,0.17222083844698757,0.1753215305127606,0.17377689753809653,0.1916517277450303,0.15424555479000715,0.1674928468235407,0.15983283389419814,0.16832715503315876,0.18155741347598991,0.1601795403300801,0.13821336189883576,0.17506015876246442,0.1351625485377845,0.13229132288595763,0.1347679098494812,0.13089812256139438,0.1276785557322981,0.17489948432698801,0.09989680744318512,0.1154486335854946,0.12057415890887474,0.1074221546431154,0.123590935791313,0.13394202636400876,0.11952636719607827,0.10019060647312236,0.12402346369694076,CHIANG_LIVER_CANCER_SUBCLASS_POLYSOMY7_UP,-7.897776568275,1.2965922737020778e-09,-1.125390724660223,0.2673017541380303,8.389513776410327,2.882948193566204e-10,0.11606835045579257,0.14546122276503157,0.17227021209603594,0.13076478661041205,0.1564634385097175,0.16473018384669094,-0.505130295815685,8.887196570654256,-0.2588514830780081,0.5729981912248792,0.39769916853340936,9.540163161791632
21,0.15590523198926123,0.15800267435737547,0.15867846109935677,0.16127554631864227,0.15871183823631504,0.16225725277560024,0.16079311613711733,0.157382061821274,0.1633658652632827,0.15962403154121876,0.15828694598074047,0.15892499852321754,0.15895078498284493,0.16060098550566176,0.1617797419406808,0.16090785057684578,0.16016829794794493,0.16133597414920853,0.16134202627154234,0.15781781628121408,0.16144766412580186,0.16153558027053264,0.16059506846596489,0.16038334077365343,0.1553819854534821,0.15951008019769192,0.1502348192604755,0.15011933615347797,0.15578394868468246,0.15673687621438537,0.1483513547693026,0.16295185774584453,0.1480424065285211,0.14677381740862788,0.1451456377883122,0.1479163220866954,0.1492229190482978,0.14810429118162016,0.1455005724231377,0.14610418483391194,0.14244017447996155,COLLER_MYC_TARGETS_UP,-9.559711903315,9.015801517448058e-12,-0.31134486601516026,0.7571966924934158,6.866585180093152,3.269006611278948e-08,0.14658336953100953,0.155494844361444,0.15998651367659322,0.15103910694622677,0.15621687938564782,0.1587232316817075,-0.11479187186577954,11.044995657834388,-0.048628206935233585,0.12079129174336448,0.08302815634464969,7.485584201096271
