,EMT 222-1,Microacinar 281-1,Microacinar 503-1,Microacinar 518-2,Microacinar 520-1,Microacinar 520-2,Microacinar 520-3,Microacinar 520-5,Squamous 521-1,Squamous 525-1,Squamous 598-1,Microacinar 599-2,EMT 642-1,EMT 812-1,Microacinar 840-1,Microacinar 840-2,Microacinar 842-1,Microacinar 854-2,Microacinar 863-2,Microacinar 864-1,Microacinar 1052-1,Microacinar 1052-3,EMT 1061-1,Microacinar 1062-1,Squamous 1066-1,Squamous 1066-2,Microacinar 1087-1,EMT 1139-1,Squamous 1346-1,EMT 1356-2,EMT 1398-1,Microacinar 1444-1,Squamous 1445-1,Microacinar 1568-1,Squamous 1569-1,Microacinar 1572-2,Squamous 1575-2,Microacinar 1576-1,EMT 1663-1,Microacinar 1705-1,EMT 1938-1,Name,EMT_T-statistic,EMT_P-value,Squamous_T-statistic,Squamous_P-value,Microacinar_T-statistic,Microacinar_P-value,EMT_Mean,Squamous_Mean,Microacinar_Mean,EMT_Squamous_Mean,EMT_Microacinar_Mean,Squamous_Microacinar_Mean,Log2FC_EMT,Neg_Log10pv_EMT,Log2FC_Squamous,Neg_Log10pv_Squamous,Log2FC_Microacinar,Neg_Log10pv_Microacinar
10,0.1619526433029476,0.14432446543169344,0.15204931410815245,0.14208459747049526,0.14041212748062237,0.14851659700256384,0.14869156570313086,0.14740815949279293,0.15615973855198773,0.17462663299935563,0.1495071061354631,0.16729384008296533,0.16340255978465032,0.18129770447263555,0.13772946531724187,0.14070735059159856,0.1634170450195989,0.15112440800738108,0.15412054179463155,0.15416839756989098,0.14765616135689622,0.14135018150130074,0.16565927873879865,0.14731735307135885,0.1419299967096558,0.170221269985007,0.14651288310727423,0.16120749762743802,0.16974431747052546,0.17007436241079413,0.16085808407456792,0.13933254535349618,0.13435605318436986,0.14825088016866297,0.17140911796627314,0.15151980860606262,0.1567307554974439,0.14558356300419514,0.17351108669143955,0.16194011488508048,0.1959963085513837,VEGF_A_UP.V1_UP,4.62256752761136,4.088212966460123e-05,0.6767357389612553,0.5025679631773737,-4.517162039058888,5.669371252454903e-05,0.1704399472949617,0.15829833205556462,0.14876136374465596,0.16436913967526318,0.15485846536817946,0.15144363608209904,0.17048255558545874,4.388466488668504,0.08598920791165161,0.29880519950535867,-0.14393957949929953,4.246465102787939
11,0.14612186620152484,0.1664327180863123,0.16844425718202588,0.16286376482587103,0.1572615195424089,0.16033817064259728,0.16005897068611574,0.1616715136631285,0.15819036034556808,0.15855238744448152,0.15607956660601688,0.1817545389939581,0.14985202230126005,0.1423550247140071,0.15466460937094434,0.15341929509474564,0.15612319469974592,0.1546018247182666,0.14992621538160794,0.16890313300594945,0.1603622931205749,0.16257858243316087,0.15575739135756764,0.16554039938003526,0.14294947376749312,0.14277369759084077,0.16453842315815206,0.13618971581582884,0.16280923275029863,0.16210663020054192,0.12909384555726985,0.15390326618296787,0.1423099070155227,0.16756724082234103,0.1522543888240397,0.16654890419879892,0.16859422119036618,0.16230051689493308,0.1308321740486989,0.1531672071749029,0.13730494860818554,BCAT_GDS748_DN,-4.683144116416311,3.385329331972536e-05,-0.5868281272818323,0.5607010005388176,4.428216349931447,7.460343021864729e-05,0.14329040208943164,0.15383480394829196,0.16143350257650194,0.14856260301886176,0.1563307555645134,0.15929636858731788,-0.15277140081641635,4.47039907584112,-0.0735306347443684,0.25126866892718824,0.1198690161207284,4.127241203482004
12,0.15640714150332918,0.1519480985828607,0.17052808557548857,0.16961584485856254,0.13873987334682258,0.17655427929531953,0.1458428680861148,0.15237711519209363,0.13681086852422256,0.16272625286754727,0.14996518434175682,0.16291616443750725,0.15628478353268105,0.14788854281991637,0.15815831059422825,0.15275216174911346,0.14188047455584124,0.16299909214256558,0.16856468231769706,0.14981870031405245,0.1348659447033912,0.15217092389762557,0.16045252773811244,0.1529014026140569,0.15678888988615228,0.16173694752308862,0.16547409685178824,0.16256683912686476,0.1743516852817442,0.15681819192181468,0.17787683212775618,0.14783771873118967,0.17927944970870066,0.14959736862351847,0.1599525309248406,0.1389398791764245,0.1427393330965454,0.13600653919020375,0.15960253720913156,0.14161290611620553,0.16107309296496022,BCAT_GDS748_UP,1.2043910777010298,0.23569699441886996,0.7238055600857843,0.4735046144282238,-1.6398024298050051,0.10908895462243044,0.1598856098827296,0.15826123801717762,0.15313489265011612,0.15907342394995358,0.1550335318717887,0.1545766772846022,0.04871743827056044,0.6276459555139546,0.03711254120512045,0.3246757843250165,-0.054889781379233234,0.9622192199833252
13,0.10784872113807022,0.1996666657063721,0.16356114464115026,0.1712460940032548,0.1309628392933708,0.2234049175154339,0.14222019832035168,0.13292657219806403,0.18901788129831282,0.1444910256391964,0.19681926679342196,0.2579017586013015,0.11276371238753667,0.08460158846232745,0.1311335164207562,0.1921308673335849,0.13917517112041722,0.15682797523819955,0.17701580849825746,0.1487721305497092,0.14993481697852937,0.18132709959092502,0.08845435231936694,0.19434873632412972,0.11318388022863651,0.10845892586735902,0.19884392620430055,0.07305984345241762,0.15798946885674756,0.13581455147554852,0.09233609630756218,0.11774496455953594,0.12768385640307395,0.20786644205275331,0.10490789614926152,0.12869043214877046,0.19369421988049942,0.14236048260836318,0.11412588832185669,0.19992777429106479,0.14189564470216576,BCAT.100_UP.V1_DN,-4.4147747094453615,7.775442667532432e-05,-0.1717647354058247,0.8645106758868336,3.647991403115348,0.0007719265732309056,0.10565559984076132,0.14847182456850103,0.1690430580086346,0.12706371220463117,0.1512153353989203,0.16325739860359706,-0.6277791408137223,4.109274876565554,-0.2510523832634543,0.06322963923203309,0.41183869750581553,3.1124240084171784
14,0.18885948628299754,0.16105047186653687,0.13718070768303453,0.15031047833185265,0.11675695763956193,0.1648430467694577,0.12785875922956333,0.12363231225243479,0.14724229587945117,0.1756888805961626,0.18449125601403188,0.1386285219677932,0.18222908650102906,0.1945847948368889,0.11451678644656814,0.17106836913383724,0.14405975433825788,0.16675258636301865,0.16084700661026383,0.144707339827561,0.11366716923747322,0.12893502547864835,0.16059345891524926,0.12597117334954067,0.17276760038333666,0.15632643153619963,0.15867907075181736,0.20104566417974123,0.16111953189875836,0.18266300892308648,0.1947409232741477,0.13495017681226648,0.1697087325787225,0.15405810297662884,0.17358590569933244,0.1064428884757395,0.13266404523937866,0.10576436731244973,0.17859800436504264,0.14164057223095466,0.16920610090401939,BCAT.100_UP.V1_UP,4.910179839075227,1.6621597012848763e-05,1.2855047024280473,0.2061972204645059,-5.850495392754384,8.354686834100247e-07,0.18361339202024468,0.16373274220281933,0.13879659326457658,0.173673067111532,0.15140131791460823,0.14580988515345736,0.33258275673010806,4.779327251277107,0.19799627727924213,0.6857171932962627,-0.3234018833140119,6.078069824498438
15,0.18564036960373376,0.14340030834086692,0.139246072776395,0.1491469170379729,0.13476955026746884,0.12993387389183617,0.12982220897104235,0.1451612968142626,0.17669192072523335,0.16581391137896137,0.1591161022366437,0.1305174270735246,0.1467273714699408,0.15569635214704838,0.16261416599926815,0.1483633258316944,0.13433073171183124,0.16441646478478147,0.16661028511766396,0.15303860553467907,0.13984704928437525,0.16089151461243523,0.17854188262159523,0.14447092000411604,0.19215725830185507,0.18167880767888905,0.1729597592363087,0.19065021171871316,0.16294544373785938,0.1441508664488964,0.16939099726194873,0.15558487259088277,0.14352782055082094,0.14343960088683796,0.14766545112214907,0.14767966493094792,0.16124943023589522,0.14211205592107382,0.16376483201484113,0.15719145915946148,0.14726454035482597,ATF2_S_UP.V1_UP,1.990566459252037,0.053569464292309424,2.230283685333417,0.03155419961619963,-3.9423401249017407,0.00032525278763789587,0.16464749151572708,0.16564957177425635,0.14763252742520552,0.1651485316449917,0.15241798607566473,0.1526998211483761,0.10868215958236022,1.271082696656023,0.11573098448717872,1.5009428313876811,-0.1617535214835914,3.487778972550949
16,0.15699084132113247,0.1504572971026303,0.14038726737396978,0.16216529123997422,0.15343031010791336,0.15256276763826343,0.16615919983761318,0.1669778780798514,0.1489918331558991,0.15247669530910082,0.15522786836350136,0.16358680126791547,0.1274953589207056,0.1482549127625029,0.20059210029498803,0.1661985525606874,0.15504497426035016,0.15268924369865572,0.1513974505695698,0.16837799866330017,0.16483535304502922,0.16937865710349728,0.16336893752027304,0.16031802656948188,0.1533662598466123,0.15159981720595508,0.16645551497922836,0.14734142565220432,0.15825786156199093,0.13830220476818206,0.1292927140640677,0.17312784491602046,0.13931527804734667,0.13163033174466615,0.13654022348478004,0.16227270582145253,0.17316601127548845,0.1623576679299391,0.16088913148551054,0.15648371439058748,0.14112384212823845,ATF2_UP.V1_UP,-2.5532429143559807,0.014697155200970579,-0.8564579467914848,0.3969765047583783,2.965588816246182,0.0051343764085692144,0.14589548540253522,0.15210464980563054,0.1607342151824167,0.1490000676040829,0.15656082243182504,0.1583071499201956,-0.11779117494916093,1.8327667196792685,-0.0714102544735902,0.4012351963999612,0.10936408015013672,2.289512295740108
17,0.129643984209694,0.1481692690798142,0.15239639174950914,0.1652745356313175,0.14896683152581242,0.15765343379240093,0.15685446040020454,0.15977285930532578,0.14866367248731652,0.16904258165934855,0.151019383675886,0.1630375868254699,0.14430292581008544,0.14628459863120125,0.15692868083789246,0.15173635669135,0.16024441734830264,0.1629109922719362,0.1399601807617432,0.1505824667393145,0.16208971848724377,0.15920094516711686,0.15271666719757493,0.14009576146660882,0.15743261058180688,0.15841000669250574,0.1643461234030036,0.14291607750492205,0.1526694396374744,0.1670041357877371,0.14897456692282945,0.15949219048677662,0.1613941014315577,0.17008922394595363,0.15539300826622185,0.1700486647536803,0.17008095213826696,0.159218021350397,0.1382767958963831,0.16602549028672237,0.17142635056081687,WNT_UP.V1_UP,-2.504010893418465,0.01657182990542826,0.8128071877655829,0.42126286796548273,1.293069673740102,0.20359450906769128,0.14906067805791604,0.15823397295226493,0.15761280879599548,0.15364732550509053,0.15520752202591062,0.15778751121494627,-0.08208329401784424,1.7806295329837498,-0.014575823872449906,0.3754468198866627,0.03676212918010308,0.6912339390747644
18,0.18017986938067035,0.16615096350558536,0.16016735019893413,0.1572481720468974,0.14253128198642015,0.1396480740289943,0.12739982396815658,0.13277551312698233,0.15943360347043903,0.1221638101374134,0.1382947585833479,0.15937068399618592,0.14817180615017425,0.17512143027121,0.13273577774317996,0.14927051426275506,0.13604142940600092,0.15457825013070717,0.14584469439698955,0.13032624581890603,0.14838536377781383,0.16493716031780986,0.15976629384838095,0.14365402930904006,0.16332993129734946,0.17970043182703754,0.13887578829279526,0.18307823638824458,0.14855132091384673,0.16455867174532285,0.17719691268168974,0.15971161362006794,0.15141025806653427,0.16665899601118792,0.17377882168009698,0.164780856963677,0.17497047497319038,0.1483368828601724,0.17557849120317476,0.14816524321803945,0.17652701165551346,ATM_DN.V1_DN,3.8302758327201984,0.0004532575817131489,0.31008933853066795,0.7581440352492745,-3.393284730546243,0.0015967967229127543,0.17113096925826457,0.1568481567721395,0.14859107430379556,0.16398956301520204,0.15493041975973995,0.1509133787480173,0.18138015623728695,3.3436549226573957,0.08198356119187002,0.12024827751902796,-0.14225654115611064,2.7967503673532774
19,0.19510831391244185,0.15522201954267364,0.09220003256487477,0.1269696557096521,0.1323562705985103,0.18422402104962485,0.12536775315513934,0.11025501497298101,0.13934102179512448,0.14563146682152753,0.1582510909511615,0.19141986295713528,0.170657057907901,0.16983922213094105,0.09929532180879244,0.14912078688652966,0.1289797300325514,0.1699970009450408,0.18181006462557833,0.13397571375065948,0.1380960411179258,0.13449911853302057,0.1480674371264891,0.18991624010665586,0.1434999194229089,0.162351821439415,0.15148079058880745,0.17880889384195742,0.13504517013386044,0.1871902892978405,0.18211377125855824,0.07013647851564443,0.13149435512617627,0.24231691886143003,0.1438805457093811,0.10254632929433305,0.17883020380766013,0.12827685276136894,0.1673301389279967,0.15071015836275004,0.22408645889453271,ATM_DN.V1_UP,3.032456783765805,0.004298068929532104,-0.3676044869327614,0.7151556589460508,-2.074968325431136,0.04463350635906892,0.18035573147762873,0.1487028439119128,0.14300748594529045,0.1645292876947708,0.1535116800012606,0.14460930537340297,0.31868488052894123,2.366726623866589,0.09999599169382581,0.14559942048734537,-0.20225375047332483,1.3503389941234143
20,0.15677564931244187,0.1541479996395451,0.13062639825954644,0.1601543774310599,0.14651154196810684,0.1696632709996623,0.15029215231426263,0.14439834244862362,0.16887720666154432,0.1570762305169086,0.16691351662631723,0.17784992396310645,0.15876103417608475,0.16185919428574513,0.13574343441843867,0.14372324157969515,0.1519104925208608,0.1432413272653044,0.18334812678268034,0.15190443456093453,0.16388650924085613,0.1603263409866431,0.15547228527282284,0.1569794582069619,0.15968933261936888,0.16099803218263128,0.16541432237946313,0.15479460252670035,0.14579781778157191,0.17128378478287049,0.14616564888384073,0.15114660230689203,0.141088246373593,0.17378685114290934,0.1529041360478441,0.14127313343686337,0.15578510346034943,0.1429764100447228,0.15209641588378228,0.14816520734368166,0.17213917784037575,P53_DN.V2_DN,0.896076921027366,0.3757095489610261,0.23632850575416367,0.8144146018038391,-0.9474939882500927,0.34922136108877444,0.15881642144051825,0.1565699580300143,0.1542378217061226,0.15769318973526628,0.15552555288142136,0.15489373504721718,0.0360813003097539,0.4251477668520249,0.019968721154546176,0.08915444838405526,-0.031963774380453065,0.4568991993328778
21,0.16727423791091492,0.16261764706241655,0.12754603976049123,0.12449467427649179,0.1144638024329769,0.12943013726472757,0.14039375892319472,0.13933062032241786,0.15619834506805538,0.18598221583480393,0.164059851246358,0.13088952736971537,0.1717174324460557,0.18713501846254965,0.13327710388931133,0.1392238778054817,0.12832457659840277,0.1530141773772023,0.10434719045204856,0.14618926408124983,0.14060844129345518,0.1024436647682215,0.17099334059653745,0.15660823682113112,0.18638187963362923,0.1892183878452739,0.14190811190354813,0.20634729897988088,0.17332936813204983,0.18911383793276731,0.18455134794779235,0.1371961643970866,0.16461976113482057,0.16516472564684037,0.15766083336682665,0.12418855672972474,0.13384667048823165,0.15556198022843457,0.19322170072671835,0.14379636637360094,0.19297439640348188,RELA_DN.V1_DN,5.124780329739259,8.441598890732956e-06,1.8650211990322263,0.06971551264806798,-7.483214742255978,4.694352115439499e-09,0.1848142901562998,0.16792192363889435,0.13656602807731177,0.17636810689759708,0.1501358517870272,0.14538487370400688,0.346199138138432,5.073575287538145,0.23232117080680575,1.156670574730446,-0.3689910521922574,8.32842433781859
22,0.15521996616213207,0.1524854008235386,0.16418402785472447,0.15682535847146167,0.1559949231721185,0.16391749044018922,0.16295101028660994,0.15678435720891803,0.16304483288980784,0.15503965991543028,0.15512726796605997,0.15209096922833518,0.14754847570213445,0.1562597772809468,0.1553658191846939,0.15717885160294218,0.15678893589730997,0.15863726936563638,0.16034022647925644,0.1565703555063826,0.15884257958761105,0.15663975995306748,0.15373388988125009,0.15704832966313,0.15305461232759096,0.15312273663290726,0.15925169849624604,0.14557266382903303,0.15739494153674402,0.14835671529163066,0.14939589442389792,0.16276873139599374,0.15533848095044928,0.15362814334029978,0.15185083006143005,0.15929790811223313,0.1633642542435272,0.16144444340050768,0.15158390298410487,0.15825431746654425,0.14805475043255723,BCAT_BILD_ET_AL_DN,-5.087447742860956,9.500475694841274e-06,0.1909141176296751,0.8495832831078214,3.618059907951104,0.0008416652253835389,0.15063622622085415,0.15637084628043854,0.15814308291033696,0.15350353625064633,0.15603177946641988,0.15764464135817804,-0.0656073681662219,5.022254648766682,-0.02356800584876981,0.07079404160800845,0.042958563317200965,3.0748606159582637
