,EMT 222-1,Microacinar 281-1,Microacinar 503-1,Microacinar 518-2,Microacinar 520-1,Microacinar 520-2,Microacinar 520-3,Microacinar 520-5,Squamous 521-1,Squamous 525-1,Squamous 598-1,Microacinar 599-2,EMT 642-1,EMT 812-1,Microacinar 840-1,Microacinar 840-2,Microacinar 842-1,Microacinar 854-2,Microacinar 863-2,Microacinar 864-1,Microacinar 1052-1,Microacinar 1052-3,EMT 1061-1,Microacinar 1062-1,Squamous 1066-1,Squamous 1066-2,Microacinar 1087-1,EMT 1139-1,Squamous 1346-1,EMT 1356-2,EMT 1398-1,Microacinar 1444-1,Squamous 1445-1,Microacinar 1568-1,Squamous 1569-1,Microacinar 1572-2,Squamous 1575-2,Microacinar 1576-1,EMT 1663-1,Microacinar 1705-1,EMT 1938-1,Name,EMT_T-statistic,EMT_P-value,Squamous_T-statistic,Squamous_P-value,Microacinar_T-statistic,Microacinar_P-value,EMT_Mean,Squamous_Mean,Microacinar_Mean,EMT_Squamous_Mean,EMT_Microacinar_Mean,Squamous_Microacinar_Mean,Log2FC_EMT,Neg_Log10pv_EMT,Log2FC_Squamous,Neg_Log10pv_Squamous,Log2FC_Microacinar,Neg_Log10pv_Microacinar
10,0.15711375364427854,0.15984437270504825,0.1541521152077986,0.1500814537847615,0.1422844192545728,0.1394068148257472,0.14238711010042174,0.14805063145393207,0.1577193188377293,0.14796924650829507,0.14538112591775265,0.1560724869473638,0.15907407125513037,0.15498959624748299,0.1445453677236361,0.15022095808106412,0.14558924905265094,0.1631982659401903,0.144733618294252,0.1490169546747635,0.14092751137354115,0.1390332604938843,0.17076990765784425,0.14673800368035136,0.19562311414847722,0.18726289001441104,0.1415499687256357,0.16266185992335536,0.1510925866119024,0.1680564211678939,0.19368413327363707,0.14246097885973602,0.19385594802076234,0.15515658949334266,0.16705385588525604,0.14488377415807432,0.14111515122751883,0.14942357077769153,0.16862128654201958,0.14532431857519656,0.1569365539172751,chr1q21,2.468643549954945,0.018050499372248868,2.321586196609677,0.025570410035851844,-4.650272751857696,3.750499278108694e-05,0.1657675092921019,0.16523035968578945,0.14761225192102853,0.16549893448894568,0.15271841805664294,0.15256734472986755,0.11971506083274419,1.7435107787105604,0.11594786505527328,1.5922623077624773,-0.1650094576656305,4.425910913793851
11,0.12274783432565221,0.1668130340997795,0.1694570828011529,0.146680241399275,0.16087797212201713,0.1586970530609863,0.15570259227597963,0.15436812671095973,0.16379668422174057,0.15203937248827104,0.15414524487943732,0.17374316295654305,0.12380765705497458,0.14306548147821788,0.16457797366998717,0.16900358000303592,0.1578852755272683,0.15652703908949236,0.15896439052627517,0.15631663332523213,0.16018392818611454,0.16387638584232503,0.1529094019568759,0.1558537878228025,0.1572521232349957,0.14686599747524517,0.1617565637743233,0.14129824833900298,0.15638514884047297,0.159346793261569,0.14531513219823428,0.16041186388329562,0.1570495398420481,0.16207782735186196,0.15056878372861968,0.1579271232908638,0.16531031626054393,0.156692086404462,0.15203880090582508,0.17098519799771683,0.1455282952134925,chr1q22,-5.456201286371931,2.9440227652245247e-06,0.034700101460083746,0.9724958777352076,4.050171951360984,0.00023563704019772977,0.14289529385931604,0.15593480121904163,0.16084256183138043,0.14941504753917878,0.1557948927142373,0.1594622541591601,-0.1582565650798737,5.53105883605561,-0.060322490806908345,0.012112230907803882,0.10632377128596686,3.627756441011017
12,0.17658967670440412,0.14303066107122733,0.14161377011356802,0.15269927817037204,0.13756766106649554,0.1458700718913248,0.12827504936401132,0.14153331294208674,0.14402637513847744,0.17123549353966755,0.15427349684611283,0.16420519630527639,0.16740155147294733,0.17736908028695356,0.14326547816234336,0.14623154196572158,0.13829977025552043,0.13935068330379502,0.14707225696346893,0.1395730605916744,0.14591399972529911,0.15038974315047896,0.18697314701468842,0.13994349209613524,0.16966826168870494,0.19268691078220923,0.1532781353350464,0.18129402255161006,0.16299041319991048,0.18509143086244048,0.17756249856591513,0.13651722809915476,0.14464266308628826,0.1317038976416419,0.16290087627686342,0.14939650094498838,0.13984309990477897,0.13806592954760855,0.18765201691841712,0.14467445822150393,0.18115348252877092,chr1q23,7.023415652266428,1.9902559963034356e-08,0.9623048034251284,0.3418254117856252,-7.088041328479238,1.622977813488103e-08,0.18012076743401634,0.16025195449589036,0.1434117903012497,0.17018636096495335,0.1537361901198403,0.14814808648099237,0.28192453744669316,7.701091058951322,0.1466586002864792,0.46619565434776045,-0.2469517844525921,7.789687417047181
13,0.14922729879838692,0.16848025354454194,0.15019391941553556,0.15198316666730058,0.17204995379898463,0.16966876652446947,0.1690500025592603,0.17030636387676473,0.17808446337058295,0.126440468138308,0.15812657884417936,0.18118359824484714,0.1584902320498692,0.16960454052756999,0.16213983280619487,0.17868011794153493,0.1489242158995364,0.1582576131542697,0.1586569939633434,0.1648141694736703,0.16198763061273166,0.16126050416771914,0.14303093632688643,0.1579996467944048,0.1424309554407402,0.14982796520492264,0.17140195387596527,0.1292732503973061,0.13018210547091089,0.1579949180255013,0.12889795159344175,0.1478574663478322,0.1323321767212438,0.17318236561293107,0.13558396578250637,0.14907174272525492,0.1685443847596047,0.1720082271975299,0.1049594314456077,0.15009614731066365,0.15491164942504584,chr1q24,-2.419567845868934,0.02030126007978388,-1.7618426791281598,0.08593352305365641,3.8805327452686567,0.00039073904990940086,0.14404335650995725,0.14683922930366655,0.16301107184849073,0.14544129290681193,0.15767640190952814,0.1584627411327589,-0.1376405408672672,1.6924770050073272,-0.11652983074363447,1.065837382884608,0.16453302723631746,3.4081131838284375
14,0.17342642042773126,0.15861519382795505,0.15293252107009808,0.14087060916697752,0.13080595130612768,0.16369320238429538,0.14707536958146444,0.1411716290067793,0.14177436569256832,0.16261370636252295,0.14462791279352735,0.1707317835350757,0.18617819648214903,0.18696347814406314,0.15457819370694442,0.1503085230014478,0.13787389396438682,0.15713058682009554,0.15144927564275548,0.14264959438954278,0.139160273367049,0.14270891055120966,0.15654613684766988,0.14171568420431868,0.17091734739386485,0.16280957611828448,0.1366245017116815,0.17876052620301525,0.1597285829317911,0.15782196335620569,0.1740027358886949,0.16889097887603735,0.15904936263712754,0.15031018656552475,0.1710314147614206,0.1445249378745259,0.146582585026457,0.1413625617214978,0.1629835881509027,0.13951515391248737,0.17593749153213814,chr1q25,5.103558966572468,9.028252899490997e-06,0.503651087599992,0.6173397800752867,-4.621190070532745,4.1057634283545856e-05,0.17251339300361887,0.15768165041306273,0.1480304137473164,0.16509752170834077,0.15491625166315154,0.15074482405955758,0.19459990232961316,5.044396283963451,0.0918299643987177,0.20947573710943085,-0.15742484724296735,4.386606078034126
15,0.20227131516422012,0.13046692589112174,0.14843412556329835,0.17098440175011886,0.14877369497379345,0.14557462174309294,0.1610879510452405,0.15152301461588805,0.17719125374668393,0.14638404230251192,0.18499229294975345,0.1520667389303163,0.2169466423340417,0.18859923179229157,0.14206327262696092,0.10602726008775248,0.14420857489551925,0.1462790081902204,0.14678989925945188,0.14084137430120983,0.1347127726375361,0.13526012689970612,0.1578857894263163,0.13670790274750783,0.1443427034690455,0.15414534158789805,0.16536234286555893,0.19182379150170636,0.1239491897177617,0.14943710725762935,0.17762659406242218,0.1345833011663512,0.14008267284447995,0.16297965637981307,0.15018688123441853,0.1630351869788336,0.14066635109044334,0.13886586608923832,0.19655886998886563,0.14168338763313676,0.14661725116439606,chr1q31,5.030679221783699,1.1367975974887971e-05,-0.48737389455001817,0.6287218153733847,-3.2204735534728974,0.0025816714091189126,0.18086295474354325,0.15132674766033294,0.14557875683789856,0.16609485120193807,0.1555024374988611,0.14719537925670828,0.2971645550314133,4.944316852918782,0.09507015692266574,0.2015414702496053,-0.19020750191998856,2.588099034837885
16,0.15523753896122933,0.16552958695179756,0.15821718277133995,0.14795118858179276,0.14566335475697406,0.1590747734376358,0.15679149900920322,0.16043165030781725,0.16669904128154098,0.1585528593446466,0.15243158932476425,0.16653660321317262,0.1645686717467547,0.1541334963358262,0.14953243296145177,0.16774463616123014,0.16471629214899297,0.16926636497307324,0.16811950534639816,0.15859993811125,0.14461074823130438,0.14913244230021536,0.12417839189834869,0.15847084036679926,0.1733190222915464,0.1722678420859012,0.14971968126311497,0.15229657297885188,0.140531900967839,0.1684304289470258,0.14649003360705784,0.13508048588559463,0.17440299162994524,0.15972503077904526,0.1366520974751715,0.14160010617976035,0.1527735163728302,0.15018437009942417,0.1210625262373169,0.16862150354620314,0.17269890939609475,chr1q32,-1.239823809780392,0.22244902819406287,0.7818991999209463,0.4389952529685576,0.3678285034168948,0.7149899393107291,0.15101073001205623,0.1586256511971317,0.15631827032102574,0.154818190604594,0.15482552460912802,0.15696722119243053,-0.05581225524484027,0.6527694872001708,-6.834133200956795e-05,0.35754017593261056,0.013911415782902217,0.14570006915356945
17,0.15445382424510892,0.15514852147751004,0.1448236068087487,0.14689934704625357,0.1521585616828091,0.1462139974934296,0.16044371251818,0.1626440634885864,0.16065393665899821,0.16287676795194858,0.15855155001615742,0.15607048295028522,0.19079553165301757,0.15905085517702697,0.1568379760313471,0.164339690402912,0.16321888182101676,0.1435527441304445,0.15543851270590375,0.16871421925025804,0.15976706937774132,0.15106948202106052,0.15871119698097758,0.1510527713361918,0.14904410334987314,0.15479845194946829,0.160669375136462,0.15788878286062427,0.15117320442362117,0.1445652279555245,0.1622913449503074,0.13281098811622705,0.1636653645225354,0.1570230495965304,0.14600944828419013,0.16480479175456267,0.16793213322870007,0.15491140000677944,0.12030755888968385,0.16455882971545865,0.15199169130649262,chr1q41,-0.07438745695690854,0.9410823366487768,0.4280113177397898,0.6709973050325057,-0.294438312938236,0.7699845591964807,0.15556177933541818,0.15718944004283247,0.1553553076029869,0.1563756096891253,0.15541337777773317,0.15587115735169346,-0.0028663524250899194,0.026372377860839055,0.008904814922028059,0.17327922411098123,-0.009443978345153604,0.11351798381842947
18,0.13611838135789453,0.16493113719597746,0.15960490467704058,0.14832861778526887,0.15595582491758114,0.15654117063997897,0.16123450451294616,0.16381668464057328,0.16308301537324138,0.14696058931218314,0.1707359366202722,0.1555229934776598,0.1491982608425182,0.14872496516545974,0.15495395228233547,0.1652144470724783,0.17000814332243153,0.1665098113514938,0.16657636724734273,0.16602261489690184,0.16139342640986434,0.16054584162521685,0.1414516022485338,0.15661112886587128,0.13937618681213082,0.14371805006489174,0.15869583668329834,0.1419207801081223,0.15229449385967891,0.1523310745252141,0.13887864810566292,0.15276373152002215,0.15110615052189252,0.1680732621962384,0.14930418619618527,0.15251073018779135,0.16840829899679646,0.16434712377344618,0.14645700800641337,0.16742285182064812,0.15396762124761465,chr1q42,-4.585800012945353,4.58300464598086e-05,-0.7145366297219404,0.47915076722028555,4.545374152087015,5.195185793360838e-05,0.1454498157341593,0.1538874341952525,0.16076456987401766,0.14966862496470595,0.15645729527218252,0.158830375464365,-0.12696537788495982,4.338849702492759,-0.06399710904423281,0.3195278121191578,0.10317767204910906,4.284398916328451
19,0.1417131276010159,0.1767780248728126,0.1813876378731966,0.17590514991748307,0.16202838917440945,0.17914499817184446,0.17645115968431313,0.13693216365628322,0.14582247910412263,0.18865005695471757,0.13486221021313105,0.1355155467785862,0.15759162442991106,0.17443607065285624,0.20869769474617336,0.16246496103472957,0.14306184763862712,0.146323907904816,0.19228660932697905,0.1399673495017841,0.16148211731155124,0.16092751285159226,0.11830569537593835,0.1908608879370203,0.09817001261552634,0.13718115710687048,0.1733924698513955,0.0993258197875518,0.15246636016572726,0.1981458864442813,0.12693943438779762,0.17003174728712797,0.127301024285364,0.13171730890551084,0.12671981392381082,0.14332124964272064,0.15799923460066276,0.15680331440818832,0.1296453513656242,0.13381257912579145,0.16369245367725618,chr1q43,-1.1386189583139597,0.2618082074719833,-1.7779974790590756,0.08320208760307442,2.549708458151344,0.014824984403500356,0.1455328293024703,0.1410191498855481,0.1625780272870842,0.1432759895940092,0.15778406535391157,0.1565145930179022,-0.10495254354139448,0.5820167427970251,-0.13915465378164968,1.0798657767967585,0.18233542690791496,1.8290057548593015
20,0.16819152012680869,0.15404523091159725,0.1628732067498867,0.13326931700348632,0.15554403887304355,0.16709890043164805,0.16072829549265005,0.16637892814169622,0.16350505640788637,0.14952804925508364,0.1587492772283675,0.14566561206185238,0.18214574803319672,0.16332394618473867,0.15280034341088727,0.16404203358121758,0.14173249303051236,0.1684192895057851,0.1701257549340539,0.15178878846402624,0.15413625897903016,0.16107117052701306,0.14218302261689283,0.14043365477085745,0.14703212018489656,0.15548779424898762,0.14752871660153352,0.16611126011024713,0.14565872506247055,0.13070033824220437,0.15547903476323907,0.16462221920949768,0.1574464513712325,0.1432383287751339,0.1666908430831604,0.16212696204940028,0.16910289816969187,0.15217021139428966,0.1470552765950212,0.16364638764020029,0.1345519724913932,chr1q44,-0.3977487667069463,0.6929842371908653,0.36967438820457565,0.7136249496470825,0.02328377792734923,0.9815426379887431,0.15441579101819355,0.15702235722353078,0.15580374532779565,0.15571907412086217,0.15541338317822,0.1561464799234711,-0.016079751999763837,0.15927664385699988,0.0028349273022312124,0.146529974628799,0.0007842426026654132,0.008090830000777852
21,0.2168502786593245,0.14458386759927752,0.1657112897869972,0.11558124826900446,0.1188546385042535,0.13014157741550067,0.11782227656552355,0.1388498599015919,0.1408374452799486,0.11971369234749592,0.14726148905486625,0.13239323358358412,0.17784122185999737,0.20959973985277316,0.13552912878193063,0.1363769433168545,0.13067581199702488,0.14140890720625782,0.15534781108568613,0.11297279691204126,0.1176354259081474,0.13210188209313226,0.19980845209480394,0.15116766610585963,0.19931031510481007,0.17593878215144135,0.15339548574022507,0.20817419783843466,0.14294067576013303,0.1714381636379493,0.19550441319087342,0.16125609002453348,0.16041120877838322,0.11422518898862363,0.19397984389576445,0.13047871523069082,0.12622042639495346,0.11747599470783265,0.21623319111719183,0.11320123390132458,0.19687144334039738,chr10p11,7.403502526570792,6.022832076342058e-09,0.35700977860915084,0.7230090588570816,-5.8739923192260015,7.749797415225095e-07,0.1991467890657495,0.1562904309741996,0.13335595972286513,0.17771861001997458,0.15185963047555132,0.13980627976230292,0.5104030540963753,8.220199245302718,0.2268563601045875,0.1408562612296792,-0.41431246198146005,6.110709650087212
22,0.19770857872275857,0.14189485485832937,0.1597787035569794,0.1661509550374347,0.147772332722144,0.13717037932826787,0.13620757097098254,0.14768696200247627,0.14165394168781806,0.1719516336933567,0.15427764701794425,0.16653702712417745,0.19616815536900245,0.18674635281924495,0.12845846616584083,0.14190455121731999,0.15586797051129944,0.14967959193464553,0.17033231835438023,0.14575936391947095,0.13658306215639493,0.14014654210387154,0.1857225106146498,0.16007070221856842,0.16075113513521364,0.1504271009211769,0.11933137415930614,0.1819049580968099,0.17021612345083903,0.1358639036079293,0.17827494528895904,0.14236351974838937,0.15647783024098158,0.14327509483233183,0.17317773663836017,0.15069881504208968,0.13836332995119327,0.14782642628206039,0.17249764735932555,0.1177237477974359,0.1499557200397815,chr10p12,4.531349620668655,5.425818444602982e-05,0.4304197766417038,0.6692596551628198,-4.082506922846209,0.00021381355602882675,0.17609364132427346,0.1574773865263204,0.1457921883497477,0.1667855139252969,0.1543144719988331,0.14907865033690879,0.2402691519326279,4.265534742425927,0.11212062182921172,0.17440535468912446,-0.1940805685493737,3.6699647634776573
